Item,Familia,Year,Anio_prediccion,Horizonte,Production_t,Pred_Production,Real_Production,Pred_growth_pct
Cabbages,Hortalizas,2017,2020,t+3,72899560.84,75273564.93958546,74786598.26,3.2565410164759645
Cabbages,Hortalizas,2018,2021,t+3,72362261.47,74654128.40840873,74592822.71,3.1672129807038947
Cabbages,Hortalizas,2019,2022,t+3,73498381.56,75657425.65484893,75094287.18,2.9375396424020703
Cabbages,Hortalizas,2020,2023,t+3,74786598.26,76893773.20933786,74973261.92,2.817583629104427
Cabbages,Hortalizas,2021,2024,t+3,74592822.71,76884439.35689737,75483818.78,3.072167755075652
Canary seed,Cereales,2017,2020,t+3,242332.64,274386.9219782609,303644.8,13.227389417397868
Canary seed,Cereales,2018,2021,t+3,227020.28,261974.12082513294,223611.36,15.396792227167069
Canary seed,Cereales,2019,2022,t+3,265998.49,309456.99970805226,246206.28,16.33787834962984
Canary seed,Cereales,2020,2023,t+3,303644.8,340145.5761509345,198981.39,12.020879709099095
Canary seed,Cereales,2021,2024,t+3,223611.36,274402.4109871568,296051.96,22.71398509769665
Cantaloupes and other melons,Frutas,2017,2020,t+3,26935340.63,28205177.75332192,27580359.68,4.71439043881109
Cantaloupes and other melons,Frutas,2018,2021,t+3,27347887.6,28511049.958913725,28463651.7,4.253207326015644
Cantaloupes and other melons,Frutas,2019,2022,t+3,27279537.99,28700439.87574624,28631367.88,5.208672838473685
Cantaloupes and other melons,Frutas,2020,2023,t+3,27580359.68,29043123.98413635,28303648.77,5.303644771525867
Cantaloupes and other melons,Frutas,2021,2024,t+3,28463651.7,29517911.668307144,28249767.66,3.703881636196185
Carrots and turnips,Hortalizas,2017,2020,t+3,41318797.93,44824275.24379411,42902892.08,8.483977001782332
Carrots and turnips,Hortalizas,2018,2021,t+3,41165926.63,44706710.05152822,44217150.48,8.601247952834488
Carrots and turnips,Hortalizas,2019,2022,t+3,43378242.89,46493750.59895567,44730316.82,7.182189737044164
Carrots and turnips,Hortalizas,2020,2023,t+3,42902892.08,46593076.20673779,44297247.25,8.601247952834488
Carrots and turnips,Hortalizas,2021,2024,t+3,44217150.48,47672586.05976429,45149159.53,7.814695298665223
"Cashew nuts, in shell",Oleaginosas y frutos secos,2017,2020,t+3,3394859.66,3819852.7842888082,3703120.41,12.518724390769307
"Cashew nuts, in shell",Oleaginosas y frutos secos,2018,2021,t+3,3712918.81,4165888.7571151378,3948894.69,12.199834423934986
"Cashew nuts, in shell",Oleaginosas y frutos secos,2019,2022,t+3,3493123.22,3891978.7767892918,4020956.52,11.418307676798532
"Cashew nuts, in shell",Oleaginosas y frutos secos,2020,2023,t+3,3703120.41,4166703.8479862264,4319280.71,12.518724390769307
"Cashew nuts, in shell",Oleaginosas y frutos secos,2021,2024,t+3,3948894.69,4424668.072119904,4241103.77,12.04826716004179
Cashewapple,Frutas,2017,2020,t+3,1415523.47,1593890.5443374321,1308151.91,12.600785371466284
Cashewapple,Frutas,2018,2021,t+3,1324284.84,1535414.1602803504,1320111.63,15.942893394471703
Cashewapple,Frutas,2019,2022,t+3,1292703.02,1476146.3201529537,1311238.18,14.190676227626804
Cashewapple,Frutas,2020,2023,t+3,1308151.91,1491621.544178806,1360750.69,14.02510157851669
Cashewapple,Frutas,2021,2024,t+3,1320111.63,1382868.409966573,1386191.33,4.7538994839832505
"Cassava, fresh",Raices y tuberculos,2017,2020,t+3,294567479.88,316297057.87092346,309871554.95,7.376774245336125
"Cassava, fresh",Raices y tuberculos,2018,2021,t+3,308628353.98,328620897.02935827,324670166.65,6.477869836500459
"Cassava, fresh",Raices y tuberculos,2019,2022,t+3,304679535.69,326525428.07402045,333094245.91,7.170121332417886
"Cassava, fresh",Raices y tuberculos,2020,2023,t+3,309871554.95,332366523.5880182,339520621.35,7.259449368189956
"Cassava, fresh",Raices y tuberculos,2021,2024,t+3,324670166.65,345701877.44353604,341905934.31,6.477869836500459
Cauliflowers and broccoli,Hortalizas,2017,2020,t+3,25361309.28,27961464.465967976,25999707.16,10.252448551693918
Cauliflowers and broccoli,Hortalizas,2018,2021,t+3,25596533.13,28652534.669674553,26309337.63,11.939122865404062
Cauliflowers and broccoli,Hortalizas,2019,2022,t+3,26092178.9,29027779.812478483,26547287.15,11.250884503472735
Cauliflowers and broccoli,Hortalizas,2020,2023,t+3,25999707.16,29103844.142477658,26568340.23,11.939122865404062
Cauliflowers and broccoli,Hortalizas,2021,2024,t+3,26309337.63,29419588.56426546,26860065.69,11.821851914351909
Cherries,Frutas,2017,2020,t+3,2453857.09,2527896.5669575767,2621113.03,3.0172693128423704
Cherries,Frutas,2018,2021,t+3,2564374.95,2734498.4980188776,2750410.48,6.634113627528511
Cherries,Frutas,2019,2022,t+3,2637033.99,2705470.606137441,2794173.34,2.595211756729778
Cherries,Frutas,2020,2023,t+3,2621113.03,2712696.350635095,3009952.07,3.494062239471427
Cherries,Frutas,2021,2024,t+3,2750410.48,2819917.4757856145,3105401.25,2.5271499032978704
"Chestnuts, in shell",Oleaginosas y frutos secos,2017,2020,t+3,1946992.46,2032717.5186077398,2120491.6,4.402947642012951
"Chestnuts, in shell",Oleaginosas y frutos secos,2018,2021,t+3,2079285.54,2207248.7616788927,2095637.92,6.154191871064162
"Chestnuts, in shell",Oleaginosas y frutos secos,2019,2022,t+3,2069622.47,2161646.0227832654,2088735.28,4.446393200556316
"Chestnuts, in shell",Oleaginosas y frutos secos,2020,2023,t+3,2120491.6,2253216.8924105605,2095810.63,6.259175580349417
"Chestnuts, in shell",Oleaginosas y frutos secos,2021,2024,t+3,2095637.92,2210513.0704848184,2098054.98,5.481631601933345
"Chick peas, dry",Legumbres,2017,2020,t+3,14146497.12,14789838.171893228,15618264.88,4.547705671842168
"Chick peas, dry",Legumbres,2018,2021,t+3,16158450.3,16643335.946886174,15991786.28,3.000817763360479
"Chick peas, dry",Legumbres,2019,2022,t+3,14295361.65,16056857.69066641,17819508.56,12.322150945138269
"Chick peas, dry",Legumbres,2020,2023,t+3,15618264.88,15959477.845256204,16050290.51,2.1847046895276034
"Chick peas, dry",Legumbres,2021,2024,t+3,15991786.28,16874151.98142502,16880268.44,5.5176181445630395
"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",Hortalizas,2017,2020,t+3,4429336.6,4735664.866651605,4215148.11,6.915894959340087
"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",Hortalizas,2018,2021,t+3,4497981.36,4887771.973688308,4724628.06,8.665901045181476
"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",Hortalizas,2019,2022,t+3,4098418.58,4589938.548069396,4450595.68,11.992917718750826
"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",Hortalizas,2020,2023,t+3,4215148.11,4540024.385237851,5301129.5,7.707351361322652
"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",Hortalizas,2021,2024,t+3,4724628.06,5050697.50176549,5456841.55,6.901483833745204
"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",Hortalizas,2017,2020,t+3,39819253.67,44949123.3997153,41943000.38,12.882887691037162
"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",Hortalizas,2018,2021,t+3,40587482.99,45871521.680936016,42400770.1,13.018887355586694
"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",Hortalizas,2019,2022,t+3,41071231.06,46418248.36725414,43998814.71,13.018887355586694
"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",Hortalizas,2020,2023,t+3,41943000.38,47280680.25355762,44435432.35,12.726032532719861
"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",Hortalizas,2021,2024,t+3,42400770.1,47767847.1470503,44772071.76,12.657970679287953
"Cinnamon and cinnamon-tree flowers, raw",Estimulantes y especias,2017,2020,t+3,211496.32,244602.8121724039,211321.38,15.653460151176093
"Cinnamon and cinnamon-tree flowers, raw",Estimulantes y especias,2018,2021,t+3,222127.0,247723.1924220769,242122.09,11.523224291543542
"Cinnamon and cinnamon-tree flowers, raw",Estimulantes y especias,2019,2022,t+3,223127.67,262298.7259824756,236960.43,17.555445267041776
"Cinnamon and cinnamon-tree flowers, raw",Estimulantes y especias,2020,2023,t+3,211321.38,246074.09811362563,240516.33,16.44543401790469
"Cinnamon and cinnamon-tree flowers, raw",Estimulantes y especias,2021,2024,t+3,242122.09,277245.5938201757,244815.39,14.506525951504742
"Cloves (whole stems), raw",Estimulantes y especias,2017,2020,t+3,163927.93,190405.56096237607,195820.64,16.151994942152978
"Cloves (whole stems), raw",Estimulantes y especias,2018,2021,t+3,179965.16,192659.4513623951,184963.88,7.053749382599987
"Cloves (whole stems), raw",Estimulantes y especias,2019,2022,t+3,187439.08,200424.91013336784,186581.58,6.928027033299482
"Cloves (whole stems), raw",Estimulantes y especias,2020,2023,t+3,195820.64,216786.26375621377,184040.05,10.706544395020746
"Cloves (whole stems), raw",Estimulantes y especias,2021,2024,t+3,184963.88,211128.16005144262,198941.01,14.145615917790327
Cocoa beans,Oleaginosas y frutos secos,2017,2020,t+3,5235269.43,5599342.462022471,5683749.12,6.954236775975675
Cocoa beans,Oleaginosas y frutos secos,2018,2021,t+3,5505866.86,5926971.6122376,5771232.95,7.648291594134181
Cocoa beans,Oleaginosas y frutos secos,2019,2022,t+3,5520075.04,6075760.851018475,5622905.92,10.066635090860569
Cocoa beans,Oleaginosas y frutos secos,2020,2023,t+3,5683749.12,6124606.743717015,5123485.83,7.756458182957492
Cocoa beans,Oleaginosas y frutos secos,2021,2024,t+3,5771232.95,6339191.385737047,5233245.33,9.841197550985106
"Coconuts, in shell",Oleaginosas y frutos secos,2017,2020,t+3,58985214.63,62615797.96304478,61680060.68,6.1550735312544775
"Coconuts, in shell",Oleaginosas y frutos secos,2018,2021,t+3,65458855.67,66894007.18664296,64152854.14,2.192448221029154
"Coconuts, in shell",Oleaginosas y frutos secos,2019,2022,t+3,63864812.75,67901856.80747215,63715316.36,6.3212336866550345
"Coconuts, in shell",Oleaginosas y frutos secos,2020,2023,t+3,61680060.68,66336525.247753754,64974429.8,7.549383895570045
"Coconuts, in shell",Oleaginosas y frutos secos,2021,2024,t+3,64152854.14,67110852.77670528,65543721.0,4.610860539813372
"Coffee, green",Estimulantes y especias,2017,2020,t+3,9589572.05,10071021.871426657,11238739.32,5.0205558591809645
"Coffee, green",Estimulantes y especias,2018,2021,t+3,10827975.7,10940234.170274457,10571717.9,1.0367447562193866
"Coffee, green",Estimulantes y especias,2019,2022,t+3,10561394.33,11205092.4710802,10987768.86,6.094821582901723
"Coffee, green",Estimulantes y especias,2020,2023,t+3,11238739.32,11753259.783290839,11092848.71,4.578097673065693
"Coffee, green",Estimulantes y especias,2021,2024,t+3,10571717.9,11533542.92474521,11284877.41,9.098095823623986
Cranberries,Frutas,2017,2020,t+3,524145.73,631377.6579419504,519470.75,20.458418680993628
Cranberries,Frutas,2018,2021,t+3,587387.44,615950.658750102,470074.34,4.862756130791985
Cranberries,Frutas,2019,2022,t+3,519927.63,623364.0857873439,578782.91,19.89439487709933
Cranberries,Frutas,2020,2023,t+3,519470.75,589936.2771769613,535666.72,13.56486908588431
Cranberries,Frutas,2021,2024,t+3,470074.34,563378.4631454884,621495.65,19.848801605611637
Cucumbers and gherkins,Hortalizas,2017,2020,t+3,83182023.51,94178310.26026015,87086398.18,13.219547068289561
Cucumbers and gherkins,Hortalizas,2018,2021,t+3,85991957.05,102843330.19676939,87845539.91,19.596452650764963
Cucumbers and gherkins,Hortalizas,2019,2022,t+3,89693774.37,107270572.39510101,87983315.53,19.596452650764963
Cucumbers and gherkins,Hortalizas,2020,2023,t+3,87086398.18,104510130.3130976,87408921.85,20.007409305278923
Cucumbers and gherkins,Hortalizas,2021,2024,t+3,87845539.91,105309355.2021419,87844031.91,19.88013883235737
Currants,Frutas,2017,2020,t+3,555318.15,607399.6299943564,689287.79,9.37867418782483
Currants,Frutas,2018,2021,t+3,683183.27,683201.46252451,733107.6,0.0026629054470156746
Currants,Frutas,2019,2022,t+3,648245.56,685132.9369829204,762119.64,5.690340090091835
Currants,Frutas,2020,2023,t+3,689287.79,719300.233062193,759127.67,4.354123705309367
Currants,Frutas,2021,2024,t+3,733107.6,765028.0117970245,706319.98,4.354123705309367
Dates,Frutas,2017,2020,t+3,8366406.24,9258143.475627676,9413914.12,10.658545736928918
Dates,Frutas,2018,2021,t+3,8721160.1,9581633.079342684,9784676.73,9.866496767358775
Dates,Frutas,2019,2022,t+3,9164462.25,10068673.621642066,9201136.7,9.866496767358775
Dates,Frutas,2020,2023,t+3,9413914.12,10336330.36790117,9968278.21,9.798434913926867
Dates,Frutas,2021,2024,t+3,9784676.73,10750081.543261956,9946598.04,9.866496767358775
"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",Raices y tuberculos,2017,2020,t+3,7135624.2,7942598.358924761,8651748.74,11.309089945134179
"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",Raices y tuberculos,2018,2021,t+3,8202744.19,8728185.707745254,8582111.98,6.405679679561638
"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",Raices y tuberculos,2019,2022,t+3,8277594.56,8803175.677273564,8917584.32,6.349442624471384
"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",Raices y tuberculos,2020,2023,t+3,8651748.74,9186513.09221352,9529700.65,6.180997255978124
"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",Raices y tuberculos,2021,2024,t+3,8582111.98,9111840.479507638,9789996.42,6.172472472302069
Eggplants (aubergines),Hortalizas,2017,2020,t+3,54322514.22,59839017.06309844,56217657.0,10.155094848440232
Eggplants (aubergines),Hortalizas,2018,2021,t+3,55611118.51,61002412.844530806,57079894.9,9.694633877146977
Eggplants (aubergines),Hortalizas,2019,2022,t+3,56989381.65,62385182.30953706,57483577.92,9.468080725415383
Eggplants (aubergines),Hortalizas,2020,2023,t+3,56217657.0,62555832.95906105,57269972.57,11.274350973148971
Eggplants (aubergines),Hortalizas,2021,2024,t+3,57079894.9,63192304.76189715,57540107.87,10.708516321912773
Figs,Frutas,2017,2020,t+3,1175233.77,1142295.9848107828,1396491.38,-2.802658162998257
Figs,Frutas,2018,2021,t+3,1234599.67,1204969.7535285815,1312269.3,-2.399961476696207
Figs,Frutas,2019,2022,t+3,1321141.62,1289902.1434331073,1280213.86,-2.3645819716808747
Figs,Frutas,2020,2023,t+3,1396491.38,1364420.6745086873,1313170.97,-2.2965201182489685
Figs,Frutas,2021,2024,t+3,1312269.3,1360126.5911920886,1336540.71,3.6469108278375835
Fonio,Cereales,2017,2020,t+3,666079.33,723306.2551826573,661351.59,8.59160802702846
Fonio,Cereales,2018,2021,t+3,646242.37,681168.623838916,665418.32,5.40451314557353
Fonio,Cereales,2019,2022,t+3,635200.39,663461.8579634094,659326.34,4.449220814144877
Fonio,Cereales,2020,2023,t+3,661351.59,685339.0991907041,690180.21,3.6270433992158466
Fonio,Cereales,2021,2024,t+3,665418.32,696436.5534282998,688231.98,4.6614636982492135
"Ginger, raw",Estimulantes y especias,2017,2020,t+3,3510075.58,4346437.359420259,4283365.04,23.827457852638545
"Ginger, raw",Estimulantes y especias,2018,2021,t+3,4073710.01,4964012.58585506,4811607.06,21.854834381180233
"Ginger, raw",Estimulantes y especias,2019,2022,t+3,4126880.14,5208190.690762995,5090031.02,26.201646621193007
"Ginger, raw",Estimulantes y especias,2020,2023,t+3,4283365.04,5343792.971786452,4788904.67,24.756889078649554
"Ginger, raw",Estimulantes y especias,2021,2024,t+3,4811607.06,5777755.489223141,4887376.46,20.079537193611586
Gooseberries,Frutas,2017,2020,t+3,161076.45,146863.56859216598,83943.44,-8.82368676975066
Gooseberries,Frutas,2018,2021,t+3,77427.37,101568.29109763018,90831.48,31.17879516975738
Gooseberries,Frutas,2019,2022,t+3,80629.28,96320.44546091525,95405.18,19.460877563231683
Gooseberries,Frutas,2020,2023,t+3,83943.44,107074.93740178552,97817.8,27.5560513147728
Gooseberries,Frutas,2021,2024,t+3,90831.48,106784.90005128345,95648.79,17.563756586684974
Grapes,Frutas,2017,2020,t+3,73614322.12,75770913.77282603,76896274.43,2.929581623139214
Grapes,Frutas,2018,2021,t+3,80165320.71,80898313.22831364,77729647.69,0.9143511331605225
Grapes,Frutas,2019,2022,t+3,77163754.97,78915503.96514285,78892152.92,2.2701707502750494
Grapes,Frutas,2020,2023,t+3,76896274.43,78434575.28676155,75440038.0,2.000488148696848
Grapes,Frutas,2021,2024,t+3,77729647.69,79193465.78296672,75904986.97,1.8832171976446939
Green corn (maize),Cereales,2017,2020,t+3,11499007.18,12110992.7348525,10254407.42,5.322072986587189
Green corn (maize),Cereales,2018,2021,t+3,10436141.6,11345353.800540099,9737555.6,8.712148947270887
Green corn (maize),Cereales,2019,2022,t+3,9961621.76,10709439.249883307,9584347.7,7.506985387520945
Green corn (maize),Cereales,2020,2023,t+3,10254407.42,10882991.630587757,9892144.98,6.129893077602707
Green corn (maize),Cereales,2021,2024,t+3,9737555.6,10485712.818541344,9456499.31,7.683213829776159
Green garlic,Hortalizas,2017,2020,t+3,25927888.73,29665785.692982737,28899498.57,14.416511124015202
Green garlic,Hortalizas,2018,2021,t+3,26903892.56,30246292.454020314,29499171.99,12.423480678739057
Green garlic,Hortalizas,2019,2022,t+3,28627602.54,32124109.110878207,29740395.36,12.213759660777407
Green garlic,Hortalizas,2020,2023,t+3,28899498.57,33046128.461769395,29738921.26,14.348449270583291
Green garlic,Hortalizas,2021,2024,t+3,29499171.99,33819418.6180596,29690764.0,14.645314890615007
"Hazelnuts, in shell",Oleaginosas y frutos secos,2017,2020,t+3,1001626.73,892219.6580820315,1071644.99,-10.922938520018173
"Hazelnuts, in shell",Oleaginosas y frutos secos,2018,2021,t+3,874423.3,1049613.1695861495,1079217.0,20.034904100353835
"Hazelnuts, in shell",Oleaginosas y frutos secos,2019,2022,t+3,1121957.1,1047171.4137864865,1197233.94,-6.665645791047951
"Hazelnuts, in shell",Oleaginosas y frutos secos,2020,2023,t+3,1071644.99,1183758.2113528436,1116541.47,10.461787476171896
"Hazelnuts, in shell",Oleaginosas y frutos secos,2021,2024,t+3,1079217.0,1186280.7290166477,1212125.58,9.920500605220974
Hop cones,Estimulantes y especias,2017,2020,t+3,151431.95,159380.74769904025,173423.8,5.249088913561669
Hop cones,Estimulantes y especias,2018,2021,t+3,169913.18,167398.00037122145,177507.54,-1.4802734130327844
Hop cones,Estimulantes y especias,2019,2022,t+3,174275.8,175936.17718575156,147757.22,0.9527296307069288
Hop cones,Estimulantes y especias,2020,2023,t+3,173423.8,177601.63005136786,164478.82,2.4090292401434295
Hop cones,Estimulantes y especias,2021,2024,t+3,177507.54,178754.54800289997,158405.29,0.7025098781155812
"Jute, raw or retted",Fibras,2017,2020,t+3,3540459.22,3653605.271787941,3648526.49,3.1958015827093984
"Jute, raw or retted",Fibras,2018,2021,t+3,3574016.22,3754715.719660103,3489426.9,5.055922764113891
"Jute, raw or retted",Fibras,2019,2022,t+3,3518157.31,3702636.7150262455,3559893.47,5.24363718762325
"Jute, raw or retted",Fibras,2020,2023,t+3,3648526.49,3753688.798390375,3648465.81,2.882322731618011
"Jute, raw or retted",Fibras,2021,2024,t+3,3489426.9,3698840.2133225016,3702184.27,6.00136696723757
Karite nuts (sheanuts),Oleaginosas y frutos secos,2017,2020,t+3,649060.53,763937.1226799175,827546.55,17.698902855781014
Karite nuts (sheanuts),Oleaginosas y frutos secos,2018,2021,t+3,780751.37,841250.1742688847,829750.48,7.748792585389216
Karite nuts (sheanuts),Oleaginosas y frutos secos,2019,2022,t+3,888669.7,960646.1522577686,862954.9,8.099348076992898
Karite nuts (sheanuts),Oleaginosas y frutos secos,2020,2023,t+3,827546.55,939502.7964032124,878209.11,13.528694718528193
Karite nuts (sheanuts),Oleaginosas y frutos secos,2021,2024,t+3,829750.48,934227.171660838,830410.47,12.591338502249254
Kiwi fruit,Frutas,2017,2020,t+3,4003227.86,4867939.698522705,4370765.8,21.60036522434437
Kiwi fruit,Frutas,2018,2021,t+3,4253354.52,5003892.375379956,4351048.75,17.64578644575238
Kiwi fruit,Frutas,2019,2022,t+3,4357854.87,5514622.31551238,4421157.08,26.54442334635111
Kiwi fruit,Frutas,2020,2023,t+3,4370765.8,6457967.523370881,4277468.2,47.75368479754465
Kiwi fruit,Frutas,2021,2024,t+3,4351048.75,6428834.855462506,4417537.5,47.75368479754465
Kola nuts,Estimulantes y especias,2017,2020,t+3,306152.39,310142.3085799539,310744.5,1.3032459357752777
Kola nuts,Estimulantes y especias,2018,2021,t+3,307106.59,316985.2546931164,311415.16,3.216689258643518
Kola nuts,Estimulantes y especias,2019,2022,t+3,309384.6,324867.1760720121,313556.47,5.004313748005612
Kola nuts,Estimulantes y especias,2020,2023,t+3,310744.5,326295.12973467127,316554.79,5.004313748005612
Kola nuts,Estimulantes y especias,2021,2024,t+3,311415.16,309705.8855420278,317142.83,-0.548873233394342
Leeks and other alliaceous vegetables,Hortalizas,2017,2020,t+3,2159241.99,2267983.9322679876,2141932.56,5.03611650623688
Leeks and other alliaceous vegetables,Hortalizas,2018,2021,t+3,2116268.26,2195038.6427469603,2242983.1,3.7221359992877496
Leeks and other alliaceous vegetables,Hortalizas,2019,2022,t+3,2150794.88,2237336.5624035886,2112984.88,4.023706919164156
Leeks and other alliaceous vegetables,Hortalizas,2020,2023,t+3,2141932.56,2210024.859269404,2153277.02,3.1790122873618296
Leeks and other alliaceous vegetables,Hortalizas,2021,2024,t+3,2242983.1,2323927.148874741,2134827.59,3.6087676663609836
Lemons and limes,Frutas,2017,2020,t+3,17480985.8,19858879.089235127,20085190.35,13.602741381067462
Lemons and limes,Frutas,2018,2021,t+3,19478637.03,21244895.19861918,21368835.06,9.067668163326209
Lemons and limes,Frutas,2019,2022,t+3,19453729.61,22092125.333506066,21973682.34,13.562415929487502
Lemons and limes,Frutas,2020,2023,t+3,20085190.35,22179707.54308566,23934483.68,10.428167005575116
Lemons and limes,Frutas,2021,2024,t+3,21368835.06,23584062.881271675,23201004.91,10.366628854833223
"Lentils, dry",Legumbres,2017,2020,t+3,6817768.18,8166764.003181354,6725624.75,19.78647245793203
"Lentils, dry",Legumbres,2018,2021,t+3,6407905.28,7748162.329920265,5755446.43,20.915681355393954
"Lentils, dry",Legumbres,2019,2022,t+3,5998007.08,7266722.697042291,7491243.11,21.152286086369394
"Lentils, dry",Legumbres,2020,2023,t+3,6725624.75,7030121.593715475,6785216.78,4.527413512261079
"Lentils, dry",Legumbres,2021,2024,t+3,5755446.43,6908359.245733602,7887380.07,20.031683549760743
Lettuce and chicory,Hortalizas,2017,2020,t+3,26849078.72,28969523.012074508,27629800.56,7.897642649820158
Lettuce and chicory,Hortalizas,2018,2021,t+3,27221708.68,29508358.354821183,28241904.25,8.400096047244823
Lettuce and chicory,Hortalizas,2019,2022,t+3,27334433.22,29530552.541874748,28297480.64,8.034259588261365
Lettuce and chicory,Hortalizas,2020,2023,t+3,27629800.56,29464280.047119476,28338660.64,6.639495942563109
Lettuce and chicory,Hortalizas,2021,2024,t+3,28241904.25,29974990.79814127,28227362.53,6.136578230702246
Linseed,Oleaginosas y frutos secos,2017,2020,t+3,2875372.43,2876622.4656076767,3380586.48,0.04347386775481683
Linseed,Oleaginosas y frutos secos,2018,2021,t+3,3009155.76,2948528.777587477,3336783.5,-2.014750556233179
Linseed,Oleaginosas y frutos secos,2019,2022,t+3,3066620.67,2949201.901605458,3919181.92,-3.828930312223526
Linseed,Oleaginosas y frutos secos,2020,2023,t+3,3380586.48,3176729.756006032,2742793.47,-6.030217691516278
Linseed,Oleaginosas y frutos secos,2021,2024,t+3,3336783.5,3206039.7019567103,3008783.58,-3.9182583479955952
Maize (corn),Cereales,2017,2020,t+3,1137672643.86,1252656892.8513749,1153946743.92,10.106971422046833
Maize (corn),Cereales,2018,2021,t+3,1112875855.74,1223392696.657696,1203326824.78,9.930742979791617
Maize (corn),Cereales,2019,2022,t+3,1138850842.98,1230692484.036183,1160145773.39,8.064413493856971
Maize (corn),Cereales,2020,2023,t+3,1153946743.92,1265658198.2661977,1238582560.84,9.680815421924033
Maize (corn),Cereales,2021,2024,t+3,1203326824.78,1285921266.6921802,1218205573.82,6.863841161962005
"Mangoes, guavas and mangosteens",Frutas,2017,2020,t+3,52934816.06,58132818.92690435,56176985.49,9.819629600700923
"Mangoes, guavas and mangosteens",Frutas,2018,2021,t+3,54688609.5,59393586.09691124,57282563.69,8.603211235259582
"Mangoes, guavas and mangosteens",Frutas,2019,2022,t+3,56347449.98,61195140.12746163,59729945.83,8.603211235259582
"Mangoes, guavas and mangosteens",Frutas,2020,2023,t+3,56176985.49,61858101.91628713,60560867.97,10.112889427465674
"Mangoes, guavas and mangosteens",Frutas,2021,2024,t+3,57282563.69,62658412.43825084,62211834.5,9.384790766949077
Maté leaves,Estimulantes y especias,2017,2020,t+3,1414876.0,1567338.0729101892,1473739.0,10.775649096471286
Maté leaves,Estimulantes y especias,2018,2021,t+3,1435443.0,1552622.902948472,1481330.43,8.163326788209083
Maté leaves,Estimulantes y especias,2019,2022,t+3,1485313.0,1667321.4878738394,1659258.0,12.253881025335355
Maté leaves,Estimulantes y especias,2020,2023,t+3,1473739.0,1637201.2745915563,1669961.0,11.0916705462471
Maté leaves,Estimulantes y especias,2021,2024,t+3,1481330.43,1675048.4818094114,1997335.0,13.077301855563144
Millet,Cereales,2017,2020,t+3,28975738.04,29792129.1669699,32845793.32,2.817498991200495
Millet,Cereales,2018,2021,t+3,30084569.55,29753994.712907612,28377307.64,-1.098818570573125
Millet,Cereales,2019,2022,t+3,30868746.73,30529555.20842758,31158751.18,-1.098818570573125
Millet,Cereales,2020,2023,t+3,32845793.32,32291017.26778428,30623797.35,-1.6890322812751566
Millet,Cereales,2021,2024,t+3,28377307.64,30582035.912053816,30852616.28,7.769335625575982
Mixed grain,Cereales,2017,2020,t+3,3590324.99,3530205.900263714,3053382.22,-1.674474870763336
Mixed grain,Cereales,2018,2021,t+3,3412937.57,3496243.639501867,3313487.15,2.440890517134996
Mixed grain,Cereales,2019,2022,t+3,3420035.46,3284674.9559447607,2221575.69,-3.957868438452953
Mixed grain,Cereales,2020,2023,t+3,3053382.22,3090926.2005913407,1772711.65,1.2295866644347169
Mixed grain,Cereales,2021,2024,t+3,3313487.15,3130627.563679639,1623490.1,-5.518644800549808
Mustard seed,Oleaginosas y frutos secos,2017,2020,t+3,564181.86,685526.7363709824,685268.17,21.50811377930201
Mustard seed,Oleaginosas y frutos secos,2018,2021,t+3,658600.49,663093.2677583176,687146.01,0.6821704244887149
Mustard seed,Oleaginosas y frutos secos,2019,2022,t+3,656345.5,720959.1095347079,852225.92,9.844450755693124
Mustard seed,Oleaginosas y frutos secos,2020,2023,t+3,685268.17,711555.9699949269,923960.52,3.836133231597045
Mustard seed,Oleaginosas y frutos secos,2021,2024,t+3,687146.01,737122.2852540031,862023.6,7.27302123954749
Natural rubber in primary forms,Otros / industriales,2017,2020,t+3,13812910.21,15781685.289686084,14244822.06,14.25315194086159
Natural rubber in primary forms,Otros / industriales,2018,2021,t+3,14158993.66,16245103.923017157,14687911.71,14.733464207350714
Natural rubber in primary forms,Otros / industriales,2019,2022,t+3,14448473.6,16631968.984084856,14652711.66,15.112291059485043
Natural rubber in primary forms,Otros / industriales,2020,2023,t+3,14244822.06,16440985.654528245,14631998.01,15.417276434046554
Natural rubber in primary forms,Otros / industriales,2021,2024,t+3,14687911.71,16978139.51980961,14829085.3,15.592603325974167
"Nutmeg, mace, cardamoms, raw",Estimulantes y especias,2017,2020,t+3,133411.03,154793.5299251123,150993.86,16.02753529832749
"Nutmeg, mace, cardamoms, raw",Estimulantes y especias,2018,2021,t+3,146360.39,169692.1096859761,176499.26,15.941280073096323
